dso_id	catalog	name	ra_dd	dec_dd	type	vis_mag	maj_axis	min_axis	search_name
1304	NGC 1360	Robin's Egg Nebula	3h 33m 14.6s	"-26° 7' 42.0"""	PN	9.4	6.4	6.4	Robin's Egg Nebula NGC 1360 3h
1349	NGC 1407	Eridanus A Group	3h 40m 11.9s	"-19° 25' 10.6"""	Gx	9.67	3.763	3.575	Eridanus A Group NGC 1407 3h
1371	NGC 1432	Maia Nebula	3h 46m 0.0s	"24° 11' 60.0"""	HII	3.88	60.0	40.0	Maia Nebula NGC 1432 3h
1374	NGC 1435	Merope Nebula	3h 46m 0.0s	"23° 53' 60.0"""	RN	4.18	30.0	30.0	Merope Nebula NGC 1435 3h
1419	NGC 1491	Fossil Footprint Nebula	4h 3m 15.9s	"51° 18' 54.0"""	HII	99.0	9.0	6.0	Fossil Footprint Nebula NGC 1491 4h
1427	NGC 1499	California Nebula	4h 3m 18.0s	"36° 25' 19.2"""	HII	99.0	160.0	40.0	California Nebula NGC 1499 4h
1430	NGC 1502	Jolly Roger Cluster	4h 7m 49.9s	"62° 19' 55.2"""	OC	6.9	7.0	0.0	Jolly Roger Cluster NGC 1502 4h
1442	NGC 1514	Crystal Ball Nebula	4h 9m 17.0s	"30° 46' 33.5"""	PN	10.19	1.673	1.673	Crystal Ball Nebula NGC 1514 4h
1453	NGC 1528	m & m Double Cluster	4h 15m 23.0s	"51° 12' 54.0"""	OC	6.4	25.0	0.0	m & m Double Cluster NGC 1528 4h
1470	NGC 1545	m & m Double Cluster	4h 20m 56.9s	"50° 15' 10.8"""	OC	6.2	18.0	0.0	m & m Double Cluster NGC 1545 4h
1478	NGC 1554	Struve's Lost Nebula	4h 21m 60.0s	"19° 36' 0.0"""	RN	99.0	7.0	0.0	Struve's Lost Nebula NGC 1554 4h
1502	NGC 1579	Northern Trifid Nebula	4h 30m 11.0s	"35° 16' 44.4"""	HII	8.5	3.0	3.0	Northern Trifid Nebula NGC 1579 4h
1566	NGC 1647	Pirate Moon Cluster	4h 45m 55.0s	"19° 6' 54.0"""	OC	6.4	40.0	0.0	Pirate Moon Cluster NGC 1647 4h
1582	NGC 1664	4-H cluster	4h 51m 6.0s	"43° 40' 30.0"""	OC	7.6	15.0	0.0	4-H cluster NGC 1664 4h
1698	NGC 1788	Cosmic Bat Nebula	5h 6m 54.0s	"-4° 39' 28.8"""	RN	10.11	2.0	2.0	Cosmic Bat Nebula NGC 1788 5h
1715	NGC 1807	Poor Man's Double Cluster	5h 10m 48.7s	"16° 31' 19.2"""	OC	7.0	17.0	0.0	Poor Man's Double Cluster NGC 1807 5h
1725	NGC 1817	Poor Man's Double Cluster	5h 12m 15.1s	"16° 41' 24.0"""	OC	7.7	16.0	0.0	Poor Man's Double Cluster NGC 1817 5h
1798	NGC 1893	Letter Y Cluster	5h 22m 43.9s	"33° 24' 43.2"""	OC	7.5	12.0	0.0	Letter Y Cluster NGC 1893 5h
1809	M 79	M79	5h 24m 10.6s	"-25° 28' 32.7"""	GC	8.56	9.6	0.0	M79 M 79 5h
1813	NGC 1909	Witch Head Nebula	5h 1m 60.0s	"-8° 5' 60.0"""	RN	8.0	180.0	60.0	Witch Head Nebula NGC 1909 5h
1816	M 38	Starfish Cluster M38	5h 28m 43.0s	"35° 51' 18.0"""	OC	6.4	15.0	0.0	Starfish Cluster M38 M 38 5h
1834	NGC 1931	The Fly Nebula	5h 31m 22.8s	"34° 13' 58.8"""	BN	10.1	4.0	4.0	The Fly Nebula NGC 1931 5h
1854	M 1	Crab Nebula M1	5h 34m 31.9s	"22° 0' 52.2"""	SNR	8.4	8.0	4.0	Crab Nebula M1 M 1 5h
1862	M 36	Pinwheel Cluster M36	5h 36m 18.0s	"34° 8' 24.0"""	OC	6.0	10.0	0.0	Pinwheel Cluster M36 M 36 5h
1878	M 42	Great Orion Nebula M42	5h 35m 17.3s	"-6° 36' 32.0"""	HII	4.0	90.0	60.0	Great Orion Nebula M42 M 42 5h
1879	NGC 1977	Running Man Nebula	5h 35m 16.0s	"-5° 10' 45.1"""	BN	99.0	42.0	26.0	Running Man Nebula NGC 1977 5h
1882	NGC 1980	The Lost Jewel of Orion	5h 35m 24.0s	"-6° 5' 6.0"""	CL	2.5	240.0	180.0	The Lost Jewel of Orion NGC 1980 5h
1883	NGC 1981	Coal Car Cluster	5h 35m 8.9s	"-5° 34' 4.8"""	CL	4.2	25.0	0.0	Coal Car Cluster NGC 1981 5h
1884	M 43	de Mairan's Nebula M43	5h 35m 31.0s	"-6° 43' 48.0"""	HII	9.0	20.0	15.0	de Mairan's Nebula M43 M 43 5h
1891	NGC 1990	ε Ori Nebula	5h 34m 48.0s	"-2° 18' 0.0"""	HII	99.0	50.0	10.0	ε Ori Nebula NGC 1990 5h
1898	NGC 1999	13th Pearl Nebula	5h 36m 25.0s	"-7° 17' 16.8"""	RN	9.3	2.0	2.0	13th Pearl Nebula NGC 1999 5h
1922	NGC 2024	Flame Nebula	5h 41m 43.0s	"-2° 9' 28.8"""	C+N	99.0	120.0	120.0	Flame Nebula NGC 2024 5h
1962	M 78	Casper the Friendly Ghost Nebula M78	5h 46m 46.8s	"0° 0' 50.4"""	RN	8.3	8.0	6.0	Casper the Friendly Ghost Nebula M78 M 78 5h
1993	M 37	January Salt-and-Pepper Cluster M37	5h 52m 18.0s	"32° 33' 10.8"""	OC	5.6	15.0	0.0	January Salt-and-Pepper Cluster M37 M 37 5h
2038	NGC 2146	Dusty Hand Galaxy	6h 18m 37.7s	"78° 21' 25.3"""	AGx	10.59	2.913	1.369	Dusty Hand Galaxy NGC 2146 6h
2058	M 35	Shoe-Buckle Cluster M35	6h 8m 54.0s	"24° 19' 58.8"""	OC	5.1	25.0	0.0	Shoe-Buckle Cluster M35 M 35 6h
2059	NGC 2169	The 37 Cluster	6h 8m 24.0s	"13° 59' 24.0"""	OC	5.9	6.0	0.0	The 37 Cluster NGC 2169 6h
2060	NGC 2170	Mon R2 IRS3	6h 7m 48.0s	"-7° 36' 54.0"""	RN	9.5	2.0	2.0	Mon R2 IRS3 NGC 2170 6h
2116	NGC 2232	Double Wedge Cluster	6h 27m 15.1s	"-5° 14' 31.2"""	OC	3.9	29.0	0.0	Double Wedge Cluster NGC 2232 6h
2122	NGC 2238	Rosette Nebula	6h 30m 28.8s	"5° 2' 60.0"""	HII	9.0	80.0	60.0	Rosette Nebula NGC 2238 6h
2127	NGC 2244	Rosette Nebula	6h 31m 55.0s	"4° 56' 31.2"""	OC	4.8	24.0	0.0	Rosette Nebula NGC 2244 6h
2129	NGC 2246	Rosette Nebula	6h 30m 39.5s	"4° 59' 7.1"""	BN	99.0	10.0	10.0	Rosette Nebula NGC 2246 6h
2142	NGC 2261	Hubble's Variable Nebula	6h 39m 10.0s	"8° 44' 9.7"""	RN	9.0	2.0	1.0	Hubble's Variable Nebula NGC 2261 6h
2145	NGC 2264	Christmas Tree Cluster	6h 40m 58.1s	"9° 53' 42.0"""	OC	3.9	10.0	7.0	Christmas Tree Cluster NGC 2264 6h
2150	NGC 2269	Head Hunter Cluster	6h 43m 13.9s	"4° 36' 54.0"""	OC	10.0	4.0	0.0	Head Hunter Cluster NGC 2269 6h
2159	NGC 2281	Broken Heart Cluster	6h 48m 17.0s	"41° 4' 40.8"""	OC	5.4	15.0	0.0	Broken Heart Cluster NGC 2281 6h
2163	M 41	Little Beehive Cluster M41	6h 46m 1.0s	"-21° 14' 34.8"""	OC	4.5	39.0	0.0	Little Beehive Cluster M41 M 41 6h
2176	NGC 2301	Hagrid's Dragon Cluster	6h 51m 45.1s	"0° 27' 36.0"""	OC	6.0	15.0	0.0	Hagrid's Dragon Cluster NGC 2301 6h
2193	M 50	Heart-Shaped Cluster M50	7h 2m 47.5s	"-9° 39' 43.9"""	OC	5.9	15.0	0.0	Heart-Shaped Cluster M50 M 50 7h
2212	NGC 2343	Doublemint Cluster	7h 8m 6.0s	"-11° 22' 58.8"""	OC	6.7	6.0	0.0	Doublemint Cluster NGC 2343 7h
2220	NGC 2353	Avery's Island	7h 14m 30.0s	"-11° 43' 58.8"""	OC	7.1	20.0	0.0	Avery's Island NGC 2353 7h
2225	NGC 2359	Thor's Helmet	7h 18m 30.0s	"-14° 46' 12.0"""	HII	99.0	10.0	5.0	Thor's Helmet NGC 2359 7h
2226	NGC 2360	Caroline's Cluster	7h 17m 43.0s	"-16° 21' 28.8"""	OC	7.2	14.0	0.0	Caroline's Cluster NGC 2360 7h
2227	NGC 2362	τ CMa Cluster	7h 18m 41.0s	"-25° 2' 42.0"""	OC	4.1	8.0	0.0	τ CMa Cluster NGC 2362 7h
2231	NGC 2367	Charlie Brown's Christmas Tree	7h 20m 6.0s	"-22° 7' 4.8"""	OC	7.9	3.5	0.0	Charlie Brown's Christmas Tree NGC 2367 7h
2264	NGC 2409	Firsse 213	7h 31m 37.0s	"-18° 48' 25.2"""	C+N	7.3	17.0	15.0	Firsse 213 NGC 2409 7h
2273	NGC 2419	Intergalactic Wanderer	7h 38m 8.5s	"38° 52' 54.9"""	GC	9.06	4.6	0.0	Intergalactic Wanderer NGC 2419 7h
2274	NGC 2420	Twinkling Comet Cluster	7h 38m 23.0s	"21° 34' 22.8"""	OC	8.3	7.0	0.0	Twinkling Comet Cluster NGC 2420 7h
2276	M 47	M47	7h 36m 35.0s	"-15° 31' 1.2"""	OC	4.4	25.0	0.0	M47 M 47 7h
2290	M 46	M46	7h 41m 46.1s	"-15° 11' 24.0"""	OC	6.1	20.0	0.0	M46 M 46 7h
2292	NGC 2439	Bold Arrow Cluster	7h 40m 45.1s	"-32° 18' 25.2"""	OC	6.9	9.0	0.0	Bold Arrow Cluster NGC 2439 7h
2299	M 93	Butterfly Cluster M93	7h 44m 30.0s	"-24° 8' 34.8"""	OC	6.2	10.0	0.0	Butterfly Cluster M93 M 93 7h
2316	NGC 2467	Skull and Crossbones Nebula	7h 52m 18.5s	"-27° 34' 19.2"""	HII	7.1	8.0	7.0	Skull and Crossbones Nebula NGC 2467 7h
2378	NGC 2537	Bear's Paw Galaxy	8h 13m 14.6s	"45° 59' 23.3"""	IG	11.69	2.23	1.873	Bear's Paw Galaxy NGC 2537 8h
2380	NGC 2539	The Dish Cluster	8h 10m 37.0s	"-13° 10' 55.2"""	OC	6.5	21.0	0.0	The Dish Cluster NGC 2539 8h
2388	M 48	M48	8h 13m 43.0s	"-6° 15' 0.0"""	OC	5.8	30.0	0.0	M48 M 48 8h
2397	NGC 2557	Malus Cluster	8h 19m 10.7s	"21° 26' 8.6"""	Gx	99.0	1.047	0.775	Malus Cluster NGC 2557 8h
2467	M 44	Beehive Cluster M44	8h 40m 24.0s	"19° 40' 1.2"""	OC	3.1	70.0	0.0	Beehive Cluster M44 M 44 8h
2515	M 67	Golden-Eye Cluster M67	8h 51m 18.0s	"11° 48' 0.0"""	OC	6.9	25.0	0.0	Golden-Eye Cluster M67 M 67 8h
2516	NGC 2683	UFO Galaxy	8h 52m 41.3s	"33° 25' 18.5"""	AGx	99.0	5.383	2.153	UFO Galaxy NGC 2683 8h
2661	NGC 2841	Tiger's Eye Galaxy	9h 22m 2.7s	"50° 58' 35.3"""	AGx	9.22	6.327	2.847	Tiger's Eye Galaxy NGC 2841 9h
2833	M 81	Bode's Galaxy M81	9h 55m 33.2s	"69° 3' 55.1"""	Gx	6.94	26.9	14.1	Bode's Galaxy M81 M 81 9h
2836	M 82	Cigar Galaxy M82	9h 55m 52.4s	"69° 40' 46.9"""	Gx	8.41	11.2	4.3	Cigar Galaxy M82 M 82 9h
2877	NGC 3077	The Garland Galaxy	10h 3m 19.1s	"68° 44' 2.2"""	Gx	10.14	2.967	2.373	The Garland Galaxy NGC 3077 10h
2879	NGC 3079	The Phantom Frisbee Galaxy	10h 1m 57.8s	"55° 40' 47.2"""	AGx	10.86	4.49	1.078	The Phantom Frisbee Galaxy NGC 3079 10h
2912	NGC 3115	Spindle Galaxy	10h 5m 14.0s	"-8° 16' 53.1"""	Gx	9.9	7.2	2.5	Spindle Galaxy NGC 3115 10h
2964	NGC 3172	Polarissima Borealis	11h 47m 11.9s	"89° 5' 35.8"""	G	99.0	1.37	1.288	Polarissima Borealis NGC 3172 11h
2976	NGC 3189	NGC 3190 Group	10h 18m 5.6s	"21° 49' 55.0"""	IG	11.15	2.823	0.791	NGC 3190 Group NGC 3189 10h
2978	NGC 3193	Leo Quartet	10h 18m 24.9s	"21° 53' 38.3"""	AGx	10.88	1.8	1.728	Leo Quartet NGC 3193 10h
3117	NGC 3344	Sliced Onion Galaxy	10h 43m 31.2s	"24° 55' 20.0"""	Gx	9.86	4.563	4.472	Sliced Onion Galaxy NGC 3344 10h
3123	M 95	M95	10h 43m 57.7s	"11° 42' 13.0"""	Gx	9.73	3.1	2.9	M95 M 95 10h
3140	M 96	M96	10h 46m 45.7s	"11° 49' 11.8"""	Gx	9.25	7.6	5.2	M96 M 96 10h
3150	M 105	M105	10h 47m 49.6s	"12° 34' 53.9"""	Gx	9.76	5.4	4.8	M105 M 105 10h
3196	NGC 3432	Knitting Needle Galaxy	10h 52m 31.1s	"36° 37' 7.6"""	IG	11.67	6.273	1.255	Knitting Needle Galaxy NGC 3432 10h
3305	M 108	Surfboard Galaxy M108	11h 11m 31.0s	"55° 40' 26.8"""	Gx	10.7	8.7	2.2	Surfboard Galaxy M108 M 108 11h
3332	M 97	Owl Nebula M97	11h 14m 47.7s	"55° 1' 8.7"""	PN	9.9	3.4	3.3	Owl Nebula M97 M 97 11h
3364	NGC 3621	Frame Galaxy	11h 18m 16.3s	"-33° 11' 14.6"""	AGx	9.56	7.46	3.581	Frame Galaxy NGC 3621 11h
3366	M 65	Leo Triplet M65	11h 18m 56.0s	"13° 5' 32.0"""	Gx	10.25	8.709	2.454	Leo Triplet M65 M 65 11h
3369	M 66	Leo Triplet M66	11h 20m 15.0s	"12° 59' 28.6"""	Gx	8.92	9.1	4.2	Leo Triplet M66 M 66 11h
3370	NGC 3628	Hamburger Galaxy	11h 20m 17.0s	"13° 35' 22.2"""	AGx	9.48	10.577	2.538	Hamburger Galaxy NGC 3628 11h
3712	M 109	Vacuum Cleaner Galaxy M109	11h 57m 36.0s	"53° 22' 28.3"""	Gx	10.6	7.6	4.7	Vacuum Cleaner Galaxy M109 M 109 11h
3756	NGC 4038	Antennae	12h 1m 53.0s	"-19° 7' 56.7"""	IG	99.0	5.2	3.1	Antennae NGC 4038 12h
3757	NGC 4039	Antennae	12h 1m 53.7s	"-19° 6' 51.8"""	IG	99.0	3.1	1.6	Antennae NGC 4039 12h
3855	NGC 4147	Kick the Can Cluster	12h 10m 6.1s	"18° 32' 31.8"""	GC	10.74	1.73	1.592	Kick the Can Cluster NGC 4147 12h
3894	M 98	M98	12h 13m 48.3s	"14° 54' 1.7"""	Gx	10.14	9.8	2.8	M98 M 98 12h
3916	NGC 4216	Silver Streak Galaxy	12h 15m 54.4s	"13° 8' 57.8"""	AGx	10.01	6.917	1.245	Silver Streak Galaxy NGC 4216 12h
3942	NGC 4244	Silver Needle Galaxy	12h 17m 29.7s	"37° 48' 25.6"""	Gx	10.0	16.6	1.9	Silver Needle Galaxy NGC 4244 12h
3952	M 99	Virgo Cluster Pinwheel M99	12h 18m 49.6s	"14° 24' 59.4"""	Gx	9.87	5.4	4.7	Virgo Cluster Pinwheel M99 M 99 12h
3956	M 106	M106	12h 18m 57.6s	"47° 18' 13.4"""	Gx	8.41	18.6	7.2	M106 M 106 12h
3973	NGC 4276	Faust V023	12h 20m 7.5s	"7° 41' 31.2"""	Gx	99.0	1.837	0.808	Faust V023 NGC 4276 12h
3999	M 61	Swelling Spiral Galaxy M61	12h 21m 54.9s	"4° 28' 24.9"""	Gx	9.65	6.5	5.8	Swelling Spiral Galaxy M61 M 61 12h
4013	M 100	Blowdryer Galaxy M100	12h 22m 54.9s	"15° 49' 20.6"""	Gx	9.35	7.4	6.3	Blowdryer Galaxy M100 M 100 12h
4016	NGC 4325	Galaxy Cluster	12h 23m 6.7s	"10° 37' 17.1"""	Gx	99.0	1.043	0.668	Galaxy Cluster NGC 4325 12h
4048	NGC 4361	Lawn Sprinkler Nebula	12h 24m 30.8s	"-19° 12' 54.6"""	PN	10.9	1.35	1.35	Lawn Sprinkler Nebula NGC 4361 12h
4059	M 84	Markarian's Chain M84	12h 25m 3.7s	"12° 53' 13.1"""	Gx	10.49	6.5	5.6	Markarian's Chain M84 M 84 12h
4066	M 85	M85	12h 25m 24.1s	"18° 11' 27.9"""	Gx	10.0	7.1	5.5	M85 M 85 12h
4089	M 86	Faust V051 M86	12h 26m 11.8s	"12° 56' 45.5"""	Gx	8.9	8.9	5.8	Faust V051 M86 M 86 12h
4115	NGC 4435	The Eyes	12h 27m 40.5s	"13° 4' 44.5"""	Gx	10.8	3.247	2.208	The Eyes NGC 4435 12h
4117	NGC 4438	The Eyes	12h 27m 45.7s	"13° 0' 30.9"""	AGx	10.17	2.717	1.467	The Eyes NGC 4438 12h
4128	NGC 4449	The Box Galaxy	12h 28m 11.1s	"44° 5' 36.8"""	Gx	9.4	6.2	4.4	The Box Galaxy NGC 4449 12h
4150	M 49	M49	12h 29m 46.8s	"8° 0' 1.5"""	Gx	8.3	10.2	8.3	M49 M 49 12h
4151	NGC 4473	Markarian's Chain	12h 29m 48.9s	"13° 25' 45.5"""	Gx	10.2	2.95	1.593	Markarian's Chain NGC 4473 12h
4155	NGC 4477	Markarian's Chain	12h 30m 2.2s	"13° 38' 11.2"""	AGx	10.42	2.677	2.463	Markarian's Chain NGC 4477 12h
4164	M 87	Virgo Galaxy M87	12h 30m 49.4s	"12° 23' 28.0"""	Gx	8.63	7.2	6.8	Virgo Galaxy M87 M 87 12h
4168	NGC 4490	Cocoon Galaxy	12h 30m 36.4s	"41° 38' 37.1"""	IG	9.79	5.323	2.289	Cocoon Galaxy NGC 4490 12h
4202	NGC 4526	Lost Galaxy	12h 34m 3.0s	"7° 41' 56.9"""	Gx	10.15964	4.69	2.017	Lost Galaxy NGC 4526 12h
4210	NGC 4535	The Lost Galaxy of Copeland	12h 34m 20.3s	"8° 11' 51.9"""	AGx	9.7344	5.84	2.92	The Lost Galaxy of Copeland NGC 4535 12h
4227	M 89	M89	12h 35m 39.9s	"12° 33' 21.7"""	Gx	9.75	5.1	4.7	M89 M 89 12h
4233	NGC 4559	Koi Fish Galaxy	12h 35m 57.7s	"27° 57' 35.1"""	Gx	10.01	10.7	4.4	Koi Fish Galaxy NGC 4559 12h
4240	NGC 4567	Siamese Twins	12h 36m 32.7s	"11° 15' 28.3"""	AGx	11.31	3.717	2.193	Siamese Twins NGC 4567 12h
4241	NGC 4568	Siamese Twins	12h 36m 34.3s	"11° 14' 19.1"""	AGx	11.19	4.063	1.585	Siamese Twins NGC 4568 12h
4242	M 90	M90	12h 36m 49.8s	"13° 9' 46.3"""	Gx	9.54	9.5	4.4	M90 M 90 12h
4251	M 58	M58	12h 37m 43.6s	"11° 49' 5.1"""	Gx	9.66	5.9	4.7	M58 M 58 12h
4261	M 68	M68	12h 39m 28.0s	"-27° 15' 21.4"""	GC	7.3	11.0	0.0	M68 M 68 12h
4265	M 104	Sombrero Galaxy M104	12h 39m 59.4s	"-12° 22' 37.0"""	Gx	8.0	8.7	3.5	Sombrero Galaxy M104 M 104 12h
4276	NGC 4605	Faberge Egg Galaxy	12h 39m 59.4s	"61° 36' 33.1"""	Gx	99.0	4.747	1.899	Faberge Egg Galaxy NGC 4605 12h
4291	M 59	M59	12h 42m 2.3s	"11° 38' 49.0"""	Gx	10.6	5.4	3.7	M59 M 59 12h
4300	NGC 4631	Whale Galaxy	12h 42m 8.0s	"32° 32' 29.4"""	Gx	9.19	9.253	2.776	Whale Galaxy NGC 4631 12h
4318	M 60	M60	12h 43m 40.0s	"11° 33' 9.4"""	Gx	9.8	7.4	6.0	M60 M 60 12h
4320	NGC 4651	Umbrella Galaxy	12h 43m 42.6s	"16° 23' 36.2"""	AGx	10.92	2.57	1.696	Umbrella Galaxy NGC 4651 12h
4325	NGC 4656	Crowbar Galaxy	12h 43m 57.6s	"32° 10' 13.0"""	Gx	10.52	1.657	0.861	Crowbar Galaxy NGC 4656 12h
4326	NGC 4657	Fishhook Galaxy	12h 44m 11.3s	"32° 12' 18.5"""	AGx	99.0	1.07	0.61	Fishhook Galaxy NGC 4657 12h
